19.2499399451333,134.666530163506,1
18.9999407250666,135.099541514514,1
19.2499399451333,135.532552865522,1
18.9999407250666,135.96556421653,1
19.2499399451333,136.398575567538,1
18.9999407250666,136.831586918546,1
19.2499399451333,137.264598269555,1
18.9999407250666,137.697609620563,1
19.2499399451333,138.130620971571,1
18.9999407250666,138.563632322579,1
19.2499399451333,138.996643673587,1
18.9999407250666,139.429655024595,1
19.2499399451333,139.862666375603,1
18.9999407250666,140.295677726611,1
19.2499399451333,140.728689077619,1
18.9999407250666,141.161700428627,1
19.2499399451333,141.594711779635,1
18.9999407250666,142.027723130643,1
19.2499399451333,142.460734481651,1
18.9999407250666,142.893745832659,1
19.2499399451333,143.326757183667,1
18.9999407250666,143.759768534675,1
19.2499399451333,144.192779885684,1
18.9999407250666,144.625791236692,1
19.2499399451333,145.0588025877,1
18.9999407250666,145.491813938708,1
19.2499399451333,145.924825289716,1
18.9999407250666,146.357836640724,1
19.2499399451333,146.790847991732,1
19.4999391652,0,1
19.7499383852666,0.433011351008059,1
19.4999391652,0.866022702016117,1
19.7499383852666,1.29903405302418,1
19.4999391652,1.73204540403223,1
19.7499383852666,2.16505675504029,1
19.4999391652,2.59806810604835,1
19.7499383852666,3.03107945705641,1
19.4999391652,3.46409080806447,1
19.7499383852666,3.89710215907253,1
19.4999391652,4.33011351008059,1
19.7499383852666,4.76312486108864,1
19.4999391652,5.1961362120967,1
19.7499383852666,5.62914756310476,1
19.4999391652,6.06215891411282,1
19.7499383852666,6.49517026512088,1
19.4999391652,6.92818161612894,1
19.7499383852666,7.361192967137,1
19.4999391652,7.79420431814505,1
19.7499383852666,8.22721566915311,1
19.4999391652,8.66022702016117,1
19.7499383852666,9.09323837116923,1
19.4999391652,9.52624972217729,1
19.7499383852666,9.95926107318535,1
19.4999391652,10.3922724241934,1
19.7499383852666,10.8252837752015,1
19.4999391652,11.2582951262095,1
19.7499383852666,11.6913064772176,1
19.4999391652,12.1243178282256,1
19.7499383852666,12.5573291792337,1
19.4999391652,12.9903405302418,1
19.7499383852666,13.4233518812498,1
19.4999391652,13.8563632322579,1
19.7499383852666,14.2893745832659,1
19.4999391652,14.722385934274,1
19.7499383852666,15.155397285282,1
19.4999391652,15.5884086362901,1
19.7499383852666,16.0214199872982,1
19.4999391652,16.4544313383062,1
19.7499383852666,16.8874426893143,1
19.4999391652,17.3204540403223,1
19.7499383852666,17.7534653913304,1
19.4999391652,18.1864767423385,1
19.7499383852666,18.6194880933465,1
19.4999391652,19.0524994443546,1
19.7499383852666,19.4855107953626,1
19.4999391652,19.9185221463707,1
19.7499383852666,20.3515334973788,1
19.4999391652,20.7845448483868,1
19.7499383852666,21.2175561993949,1
19.4999391652,21.6505675504029,1
19.7499383852666,22.083578901411,1
19.4999391652,22.516590252419,1
19.7499383852666,22.9496016034271,1
19.4999391652,23.3826129544352,1
19.7499383852666,23.8156243054432,1
19.4999391652,24.2486356564513,1
19.7499383852666,24.6816470074593,1
19.4999391652,25.1146583584674,1
19.7499383852666,25.5476697094755,1
19.4999391652,25.9806810604835,1
19.7499383852666,26.4136924114916,1
19.4999391652,26.8467037624996,1
19.7499383852666,27.2797151135077,1
19.4999391652,27.7127264645157,1
19.7499383852666,28.1457378155238,1
19.4999391652,28.5787491665319,1
19.7499383852666,29.0117605175399,1
19.4999391652,29.444771868548,1
19.7499383852666,29.877783219556,1
19.4999391652,30.3107945705641,1
19.7499383852666,30.7438059215722,1
19.4999391652,31.1768172725802,1
19.7499383852666,31.6098286235883,1
19.4999391652,32.0428399745963,1
19.7499383852666,32.4758513256044,1
19.4999391652,32.9088626766125,1
19.7499383852666,33.3418740276205,1
19.4999391652,33.7748853786286,1
19.7499383852666,34.2078967296366,1
19.4999391652,34.6409080806447,1
19.7499383852666,35.0739194316527,1
19.4999391652,35.5069307826608,1
19.7499383852666,35.9399421336689,1
19.4999391652,36.3729534846769,1
19.7499383852666,36.805964835685,1
19.4999391652,37.238976186693,1
19.7499383852666,37.6719875377011,1
19.4999391652,38.1049988887092,1
19.7499383852666,38.5380102397172,1
19.4999391652,38.9710215907253,1
19.7499383852666,39.4040329417333,1
19.4999391652,39.8370442927414,1
19.7499383852666,40.2700556437494,1
19.4999391652,40.7030669947575,1
19.7499383852666,41.1360783457656,1
19.4999391652,41.5690896967736,1
19.7499383852666,42.0021010477817,1
19.4999391652,42.4351123987897,1
19.7499383852666,42.8681237497978,1
19.4999391652,43.3011351008059,1
19.7499383852666,43.7341464518139,1
19.4999391652,44.167157802822,1
19.7499383852666,44.60016915383,1
19.4999391652,45.0331805048381,1
19.7499383852666,45.4661918558461,1
19.4999391652,45.8992032068542,1
19.7499383852666,46.3322145578623,1
19.4999391652,46.7652259088703,1
19.7499383852666,47.1982372598784,1
19.4999391652,47.6312486108864,1
19.7499383852666,48.0642599618945,1
19.4999391652,48.4972713129026,1
19.7499383852666,48.9302826639106,1
19.4999391652,49.3632940149187,1
19.7499383852666,49.7963053659267,1
19.4999391652,50.2293167169348,1
19.7499383852666,50.6623280679429,1
19.4999391652,51.0953394189509,1
19.7499383852666,51.528350769959,1
19.4999391652,51.961362120967,1
19.7499383852666,52.3943734719751,1
19.4999391652,52.8273848229831,1
19.7499383852666,53.2603961739912,1
19.4999391652,53.6934075249993,1
19.7499383852666,54.1264188760073,1
19.4999391652,54.5594302270154,1
19.7499383852666,54.9924415780234,1
19.4999391652,55.4254529290315,1
19.7499383852666,55.8584642800395,1
19.4999391652,56.2914756310476,1
19.7499383852666,56.7244869820557,1
19.4999391652,57.1574983330637,1
19.7499383852666,57.5905096840718,1
19.4999391652,58.0235210350798,1
19.7499383852666,58.4565323860879,1
19.4999391652,58.889543737096,1
19.7499383852666,59.322555088104,1
19.4999391652,59.7555664391121,1
19.7499383852666,60.1885777901201,1
19.4999391652,60.6215891411282,1
19.7499383852666,61.0546004921363,1
19.4999391652,61.4876118431443,1
19.7499383852666,61.9206231941524,1
19.4999391652,62.3536345451604,1
19.7499383852666,62.7866458961685,1
19.4999391652,63.2196572471765,1
19.7499383852666,63.6526685981846,1
19.4999391652,64.0856799491927,1
19.7499383852666,64.5186913002007,1
19.4999391652,64.9517026512088,1
19.7499383852666,65.3847140022168,1
19.4999391652,65.8177253532249,1
19.7499383852666,66.250736704233,1
19.4999391652,66.683748055241,1
19.7499383852666,67.1167594062491,1
19.4999391652,67.5497707572571,1
19.7499383852666,67.9827821082652,1
19.4999391652,68.4157934592732,1
19.7499383852666,68.8488048102813,1
19.4999391652,69.2818161612894,1
19.7499383852666,69.7148275122974,1
19.4999391652,70.1478388633055,1
19.7499383852666,70.5808502143135,1
19.4999391652,71.0138615653216,1
19.7499383852666,71.4468729163297,1
19.4999391652,71.8798842673377,1
19.7499383852666,72.3128956183458,1
19.4999391652,72.7459069693538,1
19.7499383852666,73.1789183203619,1
19.4999391652,73.6119296713699,1
19.7499383852666,74.044941022378,1
19.4999391652,74.4779523733861,1
19.7499383852666,74.9109637243941,1
19.4999391652,75.3439750754022,1
19.7499383852666,75.7769864264102,1
19.4999391652,76.2099977774183,1
19.7499383852666,76.6430091284264,1
19.4999391652,77.0760204794344,1
19.7499383852666,77.5090318304425,1
19.4999391652,77.9420431814505,1
19.7499383852666,78.3750545324586,1
19.4999391652,78.8080658834667,1
19.7499383852666,79.2410772344747,1
19.4999391652,79.6740885854828,1
19.7499383852666,80.1070999364908,1
19.4999391652,80.5401112874989,1
19.7499383852666,80.973122638507,1
19.4999391652,81.406133989515,1
19.7499383852666,81.8391453405231,1
19.4999391652,82.2721566915311,1
19.7499383852666,82.7051680425392,1
19.4999391652,83.1381793935472,1
19.7499383852666,83.5711907445553,1
19.4999391652,84.0042020955634,1
19.7499383852666,84.4372134465714,1
19.4999391652,84.8702247975795,1
19.7499383852666,85.3032361485875,1
19.4999391652,85.7362474995956,1
19.7499383852666,86.1692588506037,1
19.4999391652,86.6022702016117,1
19.7499383852666,87.0352815526198,1
19.4999391652,87.4682929036278,1
19.7499383852666,87.9013042546359,1
19.4999391652,88.3343156056439,1
19.7499383852666,88.767326956652,1
19.4999391652,89.2003383076601,1
19.7499383852666,89.6333496586681,1
19.4999391652,90.0663610096762,1
19.7499383852666,90.4993723606842,1
19.4999391652,90.9323837116923,1
19.7499383852666,91.3653950627004,1
19.4999391652,91.7984064137084,1
19.7499383852666,92.2314177647165,1
19.4999391652,92.6644291157245,1
19.7499383852666,93.0974404667326,1
19.4999391652,93.5304518177406,1
19.7499383852666,93.9634631687487,1
19.4999391652,94.3964745197568,1
19.7499383852666,94.8294858707648,1
19.4999391652,95.2624972217729,1
19.7499383852666,95.6955085727809,1
19.4999391652,96.128519923789,1
19.7499383852666,96.5615312747971,1
19.4999391652,96.9945426258051,1
19.7499383852666,97.4275539768132,1
19.4999391652,97.8605653278212,1
19.7499383852666,98.2935766788293,1
19.4999391652,98.7265880298373,1
19.7499383852666,99.1595993808454,1
19.4999391652,99.5926107318535,1
19.7499383852666,100.025622082862,1
19.4999391652,100.45863343387,1
19.7499383852666,100.891644784878,1
19.4999391652,101.324656135886,1
19.7499383852666,101.757667486894,1
19.4999391652,102.190678837902,1
19.7499383852666,102.62369018891,1
19.4999391652,103.056701539918,1
19.7499383852666,103.489712890926,1
19.4999391652,103.922724241934,1
19.7499383852666,104.355735592942,1
19.4999391652,104.78874694395,1
19.7499383852666,105.221758294958,1
19.4999391652,105.654769645966,1
19.7499383852666,106.087780996974,1
19.4999391652,106.520792347982,1
19.7499383852666,106.95380369899,1
19.4999391652,107.386815049999,1
19.7499383852666,107.819826401007,1
19.4999391652,108.252837752015,1
19.7499383852666,108.685849103023,1
19.4999391652,109.118860454031,1
19.7499383852666,109.551871805039,1
19.4999391652,109.984883156047,1
19.7499383852666,110.417894507055,1
19.4999391652,110.850905858063,1
19.7499383852666,111.283917209071,1
19.4999391652,111.716928560079,1
19.7499383852666,112.149939911087,1
19.4999391652,112.582951262095,1
19.7499383852666,113.015962613103,1
19.4999391652,113.448973964111,1
19.7499383852666,113.881985315119,1
19.4999391652,114.314996666127,1
19.7499383852666,114.748008017136,1
19.4999391652,115.181019368144,1
19.7499383852666,115.614030719152,1
19.4999391652,116.04704207016,1
19.7499383852666,116.480053421168,1
19.4999391652,116.913064772176,1
19.7499383852666,117.346076123184,1
19.4999391652,117.779087474192,1
19.7499383852666,118.2120988252,1
19.4999391652,118.645110176208,1
19.7499383852666,119.078121527216,1
19.4999391652,119.511132878224,1
19.7499383852666,119.944144229232,1
19.4999391652,120.37715558024,1
19.7499383852666,120.810166931248,1
19.4999391652,121.243178282256,1
19.7499383852666,121.676189633264,1
19.4999391652,122.109200984273,1
19.7499383852666,122.542212335281,1
19.4999391652,122.975223686289,1
19.7499383852666,123.408235037297,1
19.4999391652,123.841246388305,1
19.7499383852666,124.274257739313,1
19.4999391652,124.707269090321,1
19.7499383852666,125.140280441329,1
19.4999391652,125.573291792337,1
19.7499383852666,126.006303143345,1
19.4999391652,126.439314494353,1
19.7499383852666,126.872325845361,1
19.4999391652,127.305337196369,1
19.7499383852666,127.738348547377,1
19.4999391652,128.171359898385,1
19.7499383852666,128.604371249393,1
19.4999391652,129.037382600401,1
19.7499383852666,129.47039395141,1
19.4999391652,129.903405302418,1
19.7499383852666,130.336416653426,1
19.4999391652,130.769428004434,1
19.7499383852666,131.202439355442,1
19.4999391652,131.63545070645,1
19.7499383852666,132.068462057458,1
19.4999391652,132.501473408466,1
19.7499383852666,132.934484759474,1
19.4999391652,133.367496110482,1
19.7499383852666,133.80050746149,1
19.4999391652,134.233518812498,1
19.7499383852666,134.666530163506,1
19.4999391652,135.099541514514,1
19.7499383852666,135.532552865522,1
19.4999391652,135.96556421653,1
19.7499383852666,136.398575567538,1
19.4999391652,136.831586918546,1
19.7499383852666,137.264598269555,1
19.4999391652,137.697609620563,1
19.7499383852666,138.130620971571,1
19.4999391652,138.563632322579,1
19.7499383852666,138.996643673587,1
19.4999391652,139.429655024595,1
19.7499383852666,139.862666375603,1
19.4999391652,140.295677726611,1
19.7499383852666,140.728689077619,1
19.4999391652,141.161700428627,1
19.7499383852666,141.594711779635,1
19.4999391652,142.027723130643,1
19.7499383852666,142.460734481651,1
19.4999391652,142.893745832659,1
19.7499383852666,143.326757183667,1
19.4999391652,143.759768534675,1
19.7499383852666,144.192779885684,1
19.4999391652,144.625791236692,1
19.7499383852666,145.0588025877,1
19.4999391652,145.491813938708,1
19.7499383852666,145.924825289716,1
19.4999391652,146.357836640724,1
19.7499383852666,146.790847991732,1
19.9999376053333,0,1
20.2499368254,0.433011351008059,1
19.9999376053333,0.866022702016117,1
20.2499368254,1.29903405302418,1
19.9999376053333,1.73204540403223,1
20.2499368254,2.16505675504029,1
19.9999376053333,2.59806810604835,1
20.2499368254,3.03107945705641,1
19.9999376053333,3.46409080806447,1
20.2499368254,3.89710215907253,1
19.9999376053333,4.33011351008059,1
20.2499368254,4.76312486108864,1
19.9999376053333,5.1961362120967,1
20.2499368254,5.62914756310476,1
19.9999376053333,6.06215891411282,1
20.2499368254,6.49517026512088,1
19.9999376053333,6.92818161612894,1
20.2499368254,7.361192967137,1
19.9999376053333,7.79420431814505,1
20.2499368254,8.22721566915311,1
19.9999376053333,8.66022702016117,1
20.2499368254,9.09323837116923,1
19.9999376053333,9.52624972217729,1
20.2499368254,9.95926107318535,1
19.9999376053333,10.3922724241934,1
20.2499368254,10.8252837752015,1
19.9999376053333,11.2582951262095,1
20.2499368254,11.6913064772176,1
19.9999376053333,12.1243178282256,1
20.2499368254,12.5573291792337,1
19.9999376053333,12.9903405302418,1
20.2499368254,13.4233518812498,1
19.9999376053333,13.8563632322579,1
20.2499368254,14.2893745832659,1
19.9999376053333,14.722385934274,1
20.2499368254,15.155397285282,1
19.9999376053333,15.5884086362901,1
20.2499368254,16.0214199872982,1
19.9999376053333,16.4544313383062,1
20.2499368254,16.8874426893143,1
19.9999376053333,17.3204540403223,1
20.2499368254,17.7534653913304,1
19.9999376053333,18.1864767423385,1
20.2499368254,18.6194880933465,1
19.9999376053333,19.0524994443546,1
20.2499368254,19.4855107953626,1
19.9999376053333,19.9185221463707,1
20.2499368254,20.3515334973788,1
19.9999376053333,20.7845448483868,1
20.2499368254,21.2175561993949,1
19.9999376053333,21.6505675504029,1
20.2499368254,22.083578901411,1
19.9999376053333,22.516590252419,1
20.2499368254,22.9496016034271,1
19.9999376053333,23.3826129544352,1
20.2499368254,23.8156243054432,1
19.9999376053333,24.2486356564513,1
20.2499368254,24.6816470074593,1
19.9999376053333,25.1146583584674,1
20.2499368254,25.5476697094755,1
19.9999376053333,25.9806810604835,1
20.2499368254,26.4136924114916,1
19.9999376053333,26.8467037624996,1
20.2499368254,27.2797151135077,1
19.9999376053333,27.7127264645157,1
20.2499368254,28.1457378155238,1
19.9999376053333,28.5787491665319,1
20.2499368254,29.0117605175399,1
19.9999376053333,29.444771868548,1
20.2499368254,29.877783219556,1
19.9999376053333,30.3107945705641,1
20.2499368254,30.7438059215722,1
19.9999376053333,31.1768172725802,1
20.2499368254,31.6098286235883,1
19.9999376053333,32.0428399745963,1
20.2499368254,32.4758513256044,1
19.9999376053333,32.9088626766125,1
20.2499368254,33.3418740276205,1
19.9999376053333,33.7748853786286,1
20.2499368254,34.2078967296366,1
19.9999376053333,34.6409080806447,1
20.2499368254,35.0739194316527,1
19.9999376053333,35.5069307826608,1
20.2499368254,35.9399421336689,1
19.9999376053333,36.3729534846769,1
20.2499368254,36.805964835685,1
19.9999376053333,37.238976186693,1
20.2499368254,37.6719875377011,1
19.9999376053333,38.1049988887092,1
20.2499368254,38.5380102397172,1
19.9999376053333,38.9710215907253,1
20.2499368254,39.4040329417333,1
19.9999376053333,39.8370442927414,1
20.2499368254,40.2700556437494,1
19.9999376053333,40.7030669947575,1
20.2499368254,41.1360783457656,1
19.9999376053333,41.5690896967736,1
20.2499368254,42.0021010477817,1
19.9999376053333,42.4351123987897,1
20.2499368254,42.8681237497978,1
19.9999376053333,43.3011351008059,1
20.2499368254,43.7341464518139,1
19.9999376053333,44.167157802822,1
20.2499368254,44.60016915383,1
19.9999376053333,45.0331805048381,1
20.2499368254,45.4661918558461,1
19.9999376053333,45.8992032068542,1
20.2499368254,46.3322145578623,1
19.9999376053333,46.7652259088703,1
20.2499368254,47.1982372598784,1
19.9999376053333,47.6312486108864,1
20.2499368254,48.0642599618945,1
19.9999376053333,48.4972713129026,1
20.2499368254,48.9302826639106,1
19.9999376053333,49.3632940149187,1
20.2499368254,49.7963053659267,1
19.9999376053333,50.2293167169348,1
20.2499368254,50.6623280679429,1
19.9999376053333,51.0953394189509,1
20.2499368254,51.528350769959,1
19.9999376053333,51.961362120967,1
20.2499368254,52.3943734719751,1
19.9999376053333,52.8273848229831,1
20.2499368254,53.2603961739912,1
19.9999376053333,53.6934075249993,1
20.2499368254,54.1264188760073,1
19.9999376053333,54.5594302270154,1
20.2499368254,54.9924415780234,1
19.9999376053333,55.4254529290315,1
20.2499368254,55.8584642800395,1
19.9999376053333,56.2914756310476,1
20.2499368254,56.7244869820557,1
19.9999376053333,57.1574983330637,1
20.2499368254,57.5905096840718,1
19.9999376053333,58.0235210350798,1
20.2499368254,58.4565323860879,1
19.9999376053333,58.889543737096,1
20.2499368254,59.322555088104,1
19.9999376053333,59.7555664391121,1
20.2499368254,60.1885777901201,1
19.9999376053333,60.6215891411282,1
20.2499368254,61.0546004921363,1
19.9999376053333,61.4876118431443,1
20.2499368254,61.9206231941524,1
19.9999376053333,62.3536345451604,1
20.2499368254,62.7866458961685,1
19.9999376053333,63.2196572471765,1
20.2499368254,63.6526685981846,1
19.9999376053333,64.0856799491927,1
20.2499368254,64.5186913002007,1
19.9999376053333,64.9517026512088,1
20.2499368254,65.3847140022168,1
19.9999376053333,65.8177253532249,1
20.2499368254,66.250736704233,1
19.9999376053333,66.683748055241,1
20.2499368254,67.1167594062491,1
19.9999376053333,67.5497707572571,1
20.2499368254,67.9827821082652,1
19.9999376053333,68.4157934592732,1
20.2499368254,68.8488048102813,1
19.9999376053333,69.2818161612894,1
20.2499368254,69.7148275122974,1
19.9999376053333,70.1478388633055,1
20.2499368254,70.5808502143135,1
19.9999376053333,71.0138615653216,1
20.2499368254,71.4468729163297,1
19.9999376053333,71.8798842673377,1
20.2499368254,72.3128956183458,1
19.9999376053333,72.7459069693538,1
20.2499368254,73.1789183203619,1
19.9999376053333,73.6119296713699,1
20.2499368254,74.044941022378,1
19.9999376053333,74.4779523733861,1
20.2499368254,74.9109637243941,1
19.9999376053333,75.3439750754022,1
20.2499368254,75.7769864264102,1
19.9999376053333,76.2099977774183,1
20.2499368254,76.6430091284264,1
19.9999376053333,77.0760204794344,1
20.2499368254,77.5090318304425,1
19.9999376053333,77.9420431814505,1
20.2499368254,78.3750545324586,1
19.9999376053333,78.8080658834667,1
20.2499368254,79.2410772344747,1
19.9999376053333,79.6740885854828,1
20.2499368254,80.1070999364908,1
19.9999376053333,80.5401112874989,1
20.2499368254,80.973122638507,1
19.9999376053333,81.406133989515,1
20.2499368254,81.8391453405231,1
19.9999376053333,82.2721566915311,1
20.2499368254,82.7051680425392,1
19.9999376053333,83.1381793935472,1
20.2499368254,83.5711907445553,1
19.9999376053333,84.0042020955634,1
20.2499368254,84.4372134465714,1
19.9999376053333,84.8702247975795,1
20.2499368254,85.3032361485875,1
19.9999376053333,85.7362474995956,1
20.2499368254,86.1692588506037,1
19.9999376053333,86.6022702016117,1
20.2499368254,87.0352815526198,1
19.9999376053333,87.4682929036278,1
20.2499368254,87.9013042546359,1
19.9999376053333,88.3343156056439,1
20.2499368254,88.767326956652,1
19.9999376053333,89.2003383076601,1
20.2499368254,89.6333496586681,1
19.9999376053333,90.0663610096762,1
20.2499368254,90.4993723606842,1
19.9999376053333,90.9323837116923,1
20.2499368254,91.3653950627004,1
19.9999376053333,91.7984064137084,1
20.2499368254,92.2314177647165,1
19.9999376053333,92.6644291157245,1
20.2499368254,93.0974404667326,1
19.9999376053333,93.5304518177406,1
20.2499368254,93.9634631687487,1
19.9999376053333,94.3964745197568,1
20.2499368254,94.8294858707648,1
19.9999376053333,95.2624972217729,1
20.2499368254,95.6955085727809,1
19.9999376053333,96.128519923789,1
20.2499368254,96.5615312747971,1
19.9999376053333,96.9945426258051,1
20.2499368254,97.4275539768132,1
19.9999376053333,97.8605653278212,1
20.2499368254,98.2935766788293,1
19.9999376053333,98.7265880298373,1
20.2499368254,99.1595993808454,1
19.9999376053333,99.5926107318535,1
20.2499368254,100.025622082862,1
19.9999376053333,100.45863343387,1
20.2499368254,100.891644784878,1
19.9999376053333,101.324656135886,1
20.2499368254,101.757667486894,1
19.9999376053333,102.190678837902,1
20.2499368254,102.62369018891,1
19.9999376053333,103.056701539918,1
20.2499368254,103.489712890926,1
19.9999376053333,103.922724241934,1
20.2499368254,104.355735592942,1
19.9999376053333,104.78874694395,1
20.2499368254,105.221758294958,1
19.9999376053333,105.654769645966,1
20.2499368254,106.087780996974,1
19.9999376053333,106.520792347982,1
20.2499368254,106.95380369899,1
19.9999376053333,107.386815049999,1
20.2499368254,107.819826401007,1
19.9999376053333,108.252837752015,1
20.2499368254,108.685849103023,1
19.9999376053333,109.118860454031,1
20.2499368254,109.551871805039,1
19.9999376053333,109.984883156047,1
20.2499368254,110.417894507055,1
19.9999376053333,110.850905858063,1
20.2499368254,111.283917209071,1
19.9999376053333,111.716928560079,1
20.2499368254,112.149939911087,1
19.9999376053333,112.582951262095,1
20.2499368254,113.015962613103,1
19.9999376053333,113.448973964111,1
20.2499368254,113.881985315119,1
19.9999376053333,114.314996666127,1
20.2499368254,114.748008017136,1
19.9999376053333,115.181019368144,1
20.2499368254,115.614030719152,1
19.9999376053333,116.04704207016,1
20.2499368254,116.480053421168,1
19.9999376053333,116.913064772176,1
20.2499368254,117.346076123184,1
19.9999376053333,117.779087474192,1
20.2499368254,118.2120988252,1
19.9999376053333,118.645110176208,1
20.2499368254,119.078121527216,1
19.9999376053333,119.511132878224,1
20.2499368254,119.944144229232,1
19.9999376053333,120.37715558024,1
20.2499368254,120.810166931248,1
19.9999376053333,121.243178282256,1
20.2499368254,121.676189633264,1
19.9999376053333,122.109200984273,1
20.2499368254,122.542212335281,1
19.9999376053333,122.975223686289,1
20.2499368254,123.408235037297,1
19.9999376053333,123.841246388305,1
20.2499368254,124.274257739313,1
19.9999376053333,124.707269090321,1
20.2499368254,125.140280441329,1
19.9999376053333,125.573291792337,1
20.2499368254,126.006303143345,1
19.9999376053333,126.439314494353,1
20.2499368254,126.872325845361,1
19.9999376053333,127.305337196369,1
20.2499368254,127.738348547377,1
19.9999376053333,128.171359898385,1
20.2499368254,128.604371249393,1
19.9999376053333,129.037382600401,1
20.2499368254,129.47039395141,1
19.9999376053333,129.903405302418,1
20.2499368254,130.336416653426,1
19.9999376053333,130.769428004434,1
20.2499368254,131.202439355442,1
19.9999376053333,131.63545070645,1
20.2499368254,132.068462057458,1
19.9999376053333,132.501473408466,1
20.2499368254,132.934484759474,1
19.9999376053333,133.367496110482,1
20.2499368254,133.80050746149,1
19.9999376053333,134.233518812498,1
20.2499368254,134.666530163506,1
19.9999376053333,135.099541514514,1
20.2499368254,135.532552865522,1
19.9999376053333,135.96556421653,1
20.2499368254,136.398575567538,1
19.9999376053333,136.831586918546,1
20.2499368254,137.264598269555,1
19.9999376053333,137.697609620563,1
20.2499368254,138.130620971571,1
19.9999376053333,138.563632322579,1
20.2499368254,138.996643673587,1
19.9999376053333,139.429655024595,1
20.2499368254,139.862666375603,1
19.9999376053333,140.295677726611,1
20.2499368254,140.728689077619,1
19.9999376053333,141.161700428627,1
20.2499368254,141.594711779635,1
19.9999376053333,142.027723130643,1
20.2499368254,142.460734481651,1
19.9999376053333,142.893745832659,1
20.2499368254,143.326757183667,1
19.9999376053333,143.759768534675,1
20.2499368254,144.192779885684,1
19.9999376053333,144.625791236692,1
20.2499368254,145.0588025877,1
19.9999376053333,145.491813938708,1
20.2499368254,145.924825289716,1
19.9999376053333,146.357836640724,1
20.2499368254,146.790847991732,1
20.4999360454666,0,1
20.7499352655333,0.433011351008059,1
20.4999360454666,0.866022702016117,1
20.7499352655333,1.29903405302418,1
20.4999360454666,1.73204540403223,1
20.7499352655333,2.16505675504029,1
20.4999360454666,2.59806810604835,1
20.7499352655333,3.03107945705641,1
20.4999360454666,3.46409080806447,1
20.7499352655333,3.89710215907253,1
20.4999360454666,4.33011351008059,1
20.7499352655333,4.76312486108864,1
20.4999360454666,5.1961362120967,1
20.7499352655333,5.62914756310476,1
20.4999360454666,6.06215891411282,1
20.7499352655333,6.49517026512088,1
20.4999360454666,6.92818161612894,1
20.7499352655333,7.361192967137,1
20.4999360454666,7.79420431814505,1
20.7499352655333,8.22721566915311,1
20.4999360454666,8.66022702016117,1
20.7499352655333,9.09323837116923,1
20.4999360454666,9.52624972217729,1
20.7499352655333,9.95926107318535,1
20.4999360454666,10.3922724241934,1
20.7499352655333,10.8252837752015,1
20.4999360454666,11.2582951262095,1
20.7499352655333,11.6913064772176,1
20.4999360454666,12.1243178282256,1
20.7499352655333,12.5573291792337,1
20.4999360454666,12.9903405302418,1
20.7499352655333,13.4233518812498,1
20.4999360454666,13.8563632322579,1
20.7499352655333,14.2893745832659,1
20.4999360454666,14.722385934274,1
20.7499352655333,15.155397285282,1
20.4999360454666,15.5884086362901,1
20.7499352655333,16.0214199872982,1
20.4999360454666,16.4544313383062,1
20.7499352655333,16.8874426893143,1
20.4999360454666,17.3204540403223,1
20.7499352655333,17.7534653913304,1
20.4999360454666,18.1864767423385,1
20.7499352655333,18.6194880933465,1
20.4999360454666,19.0524994443546,1
20.7499352655333,19.4855107953626,1
20.4999360454666,19.9185221463707,1
20.7499352655333,20.3515334973788,1
20.4999360454666,20.7845448483868,1
20.7499352655333,21.2175561993949,1
20.4999360454666,21.6505675504029,1
20.7499352655333,22.083578901411,1
20.4999360454666,22.516590252419,1
20.7499352655333,22.9496016034271,1
20.4999360454666,23.3826129544352,1
20.7499352655333,23.8156243054432,1
20.4999360454666,24.2486356564513,1
20.7499352655333,24.6816470074593,1
20.4999360454666,25.1146583584674,1
20.7499352655333,25.5476697094755,1
20.4999360454666,25.9806810604835,1
20.7499352655333,26.4136924114916,1
20.4999360454666,26.8467037624996,1
20.7499352655333,27.2797151135077,1
20.4999360454666,27.7127264645157,1
20.7499352655333,28.1457378155238,1
20.4999360454666,28.5787491665319,1
20.7499352655333,29.0117605175399,1
20.4999360454666,29.444771868548,1
20.7499352655333,29.877783219556,1
20.4999360454666,30.3107945705641,1
20.7499352655333,30.7438059215722,1
20.4999360454666,31.1768172725802,1
20.7499352655333,31.6098286235883,1
20.4999360454666,32.0428399745963,1
20.7499352655333,32.4758513256044,1
20.4999360454666,32.9088626766125,1
20.7499352655333,33.3418740276205,1
20.4999360454666,33.7748853786286,1
20.7499352655333,34.2078967296366,1
20.4999360454666,34.6409080806447,1
20.7499352655333,35.0739194316527,1
20.4999360454666,35.5069307826608,1
20.7499352655333,35.9399421336689,1
20.4999360454666,36.3729534846769,1
20.7499352655333,36.805964835685,1
20.4999360454666,37.238976186693,1
20.7499352655333,37.6719875377011,1
20.4999360454666,38.1049988887092,1
20.7499352655333,38.5380102397172,1
20.4999360454666,38.9710215907253,1
20.7499352655333,39.4040329417333,1
20.4999360454666,39.8370442927414,1
20.7499352655333,40.2700556437494,1
20.4999360454666,40.7030669947575,1
20.7499352655333,41.1360783457656,1
20.4999360454666,41.5690896967736,1
20.7499352655333,42.0021010477817,1
20.4999360454666,42.4351123987897,1
20.7499352655333,42.8681237497978,1
20.4999360454666,43.3011351008059,1
20.7499352655333,43.7341464518139,1
20.4999360454666,44.167157802822,1
20.7499352655333,44.60016915383,1
20.4999360454666,45.0331805048381,1
